#,Group Code,Group Description,Desc,Age,Condition,Qty,Item Amount,Reported Cost,Unit Cost,Unit,Coverage,Activity,Worker's Wage,Labor burden,Labor Overhead,Material,Equipment,Market Conditions,Labor Minimum,Sales Tax,RCV,Life,Depreciation Type,Depreciation Amount,Recoverable,ACV,Tax,Replace,Cat,Sel,Owner,Original Vendor,Date,Unit Location,Note 1,Source Name
775,BEDROOM_4,Bedroom 2,Tape joint for new to existing drywall - per LF,0,Average,18,211.86,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,0.44,254.76,150,Age/Condition,0,Yes,254.76,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 169 P,,
776,BEDROOM_4,Bedroom 2,"Add on for trayed, dropped or coffered ceiling",0,Average,115.33,423.26,0,3.67,SF,Loc 1 Bldg 1,Replace,0.58,0.35,1.35,1.39,0,0,RFGMN-A,11.22,521.38,150,Age/Condition,0,Yes,521.38,Yes,No,FRM,TRAY,PAULGAGN,,3/8/23,,,
777,BEDROOM_4,Bedroom 2,"Rigid foam insulation board - 3/4""",0,Average,168.62,254.62,0,1.51,SF,Loc 1 Bldg 1,Remove and Replace,0.23,0.14,0.44,0.7,0,0,INSMN-A,8.26,315.46,150,Age/Condition,0,Yes,315.46,Yes,No,INS,RBD3/4,PAULGAGN,,3/8/23,,CMU Wall has rigid insulation between  furring strips,
778,BEDROOM_4,Bedroom 2,Ceiling fan & light,0,Average,1,29.13,0,29.13,EA,Loc 1 Bldg 1,Remove,7.49,4.83,16.81,0,0,0,ELEMN-A,0,34.95,20,Age/Condition,0,Yes,34.95,Yes,No,LIT,FNL,PAULGAGN,,3/10/23,,,
779,BR_2_CLOSET2,BR 2 Closet,"5/8"" drywall - hung, taped, ready for texture",0,Average,14.73,43.16,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,0.72,52.66,150,Age/Condition,0,Yes,52.66,Yes,No,DRY,5/8-,PAULGAGN,,11/6/22,Unit 169 P,,
780,BR_2_CLOSET2,BR 2 Closet,Tape joint for new to existing drywall - per LF,0,Average,18.73,220.45,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,0.46,265.11,150,Age/Condition,0,Yes,265.11,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 169 P,,
781,BR_2_CLOSET2,BR 2 Closet,"Blown-in cellulose insulation - 10"" depth - R38",0,Average,14.73,18.41,0,1.25,SF,Loc 1 Bldg 1,Replace,0.1,0.05,0.13,0.92,0.05,0,INSMN-A,0.95,23.24,100,Age/Condition,0,Yes,23.24,Yes,No,INS,BIC10,PAULGAGN,,1/11/23,Unit 169 P,,Price List Item
782,BR_2_CLOSET2,BR 2 Closet,"5/8"" drywall - hung, taped, ready for texture",0,Average,18,52.74,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,0.88,64.34,150,Age/Condition,0,Yes,64.34,Yes,No,DRY,5/8-,PAULGAGN,,11/6/22,Unit 169 P,The payment for this item has not yet been incurred.,
783,BR_2_CLOSET2,BR 2 Closet,"1/2"" drywall - hung, taped, ready for texture",0,Average,124.16,350.13,0,2.82,SF,Loc 1 Bldg 1,Replace,0.4,0.21,1.55,0.66,0,0,DRYMN-A,5.74,427.03,150,Age/Condition,0,Yes,427.03,Yes,No,DRY,1/2-,PAULGAGN,,11/6/22,Unit 169 P,,
784,BR_2_CLOSET2,BR 2 Closet,Tape joint for new to existing drywall - per LF,0,Average,18,211.86,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,0.44,254.76,150,Age/Condition,0,Yes,254.76,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 169 P,,
785,BR_2_CLOSET2,BR 2 Closet,"Rigid foam insulation board - 3/4""",0,Average,61.16,92.35,0,1.51,SF,Loc 1 Bldg 1,Remove and Replace,0.23,0.14,0.44,0.7,0,0,INSMN-A,3,114.43,150,Age/Condition,0,Yes,114.43,Yes,No,INS,RBD3/4,PAULGAGN,,3/8/23,,CMU Wall has rigid insulation between  furring strips,
786,HALL_CLOSET,Hall Closet,"5/8"" drywall - hung, taped, ready for texture",0,Average,6.03,17.67,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,0.3,21.57,150,Age/Condition,0,Yes,21.57,Yes,No,DRY,5/8-,PAULGAGN,,11/6/22,Unit 169 P,,
787,HALL_CLOSET,Hall Closet,Tape joint for new to existing drywall - per LF,0,Average,10.27,120.88,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,0.25,145.37,150,Age/Condition,0,Yes,145.37,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 169 P,,
788,HALL_CLOSET,Hall Closet,"Blown-in cellulose insulation - 10"" depth - R38",0,Average,6.03,7.54,0,1.25,SF,Loc 1 Bldg 1,Replace,0.1,0.05,0.13,0.92,0.05,0,INSMN-A,0.39,9.51,100,Age/Condition,0,Yes,9.51,Yes,No,INS,BIC10,PAULGAGN,,1/11/23,Unit 169 P,,Price List Item
789,GUEST_BATHR2,Guest Bathroom,"5/8"" drywall - hung, taped, ready for texture",0,Average,38.68,113.33,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,1.9,138.27,150,Age/Condition,0,Yes,138.27,Yes,No,DRY,5/8-,PAULGAGN,,11/6/22,Unit 169 P,,
790,GUEST_BATHR2,Guest Bathroom,"Blown-in cellulose insulation - 10"" depth - R38",0,Average,38.68,48.35,0,1.25,SF,Loc 1 Bldg 1,Replace,0.1,0.05,0.13,0.92,0.05,0,INSMN-A,2.49,61.02,100,Age/Condition,0,Yes,61.02,Yes,No,INS,BIC10,PAULGAGN,,1/11/23,Unit 169 P,,Price List Item
791,GUEST_BATHR2,Guest Bathroom,"5/8"" drywall - hung, taped, ready for texture",0,Average,63.75,186.79,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,3.12,227.89,150,Age/Condition,0,Yes,227.89,Yes,No,DRY,5/8-,PAULGAGN,,11/6/22,Unit 169 P,The payment for this item has not yet been incurred.,
792,GUEST_BATHR2,Guest Bathroom,"1/2"" drywall - hung, taped, ready for texture",0,Average,234.9,662.42,0,2.82,SF,Loc 1 Bldg 1,Replace,0.4,0.21,1.55,0.66,0,0,DRYMN-A,10.85,807.93,150,Age/Condition,0,Yes,807.93,Yes,No,DRY,1/2-,PAULGAGN,,11/6/22,Unit 169 P,,
793,GUEST_BATHR2,Guest Bathroom,Tape joint for new to existing drywall - per LF,0,Average,18,211.86,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,0.44,254.76,150,Age/Condition,0,Yes,254.76,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 169 P,,
794,GUEST_BATHR2,Guest Bathroom,Toilet,0,Average,1,38.61,0,38.61,EA,Loc 1 Bldg 1,Remove,9.92,6.41,22.28,0,0,0,PLMMN-A,0,46.33,150,Age/Condition,0,Yes,46.33,Yes,No,PLM,TLT,PAULGAGN,,3/10/23,,,
795,KITCHEN,Kitchen,"5/8"" drywall - hung, taped, ready for texture",0,Average,29.33,85.94,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,1.44,104.84,150,Age/Condition,0,Yes,104.84,Yes,No,DRY,5/8-,PAULGAGN,,11/6/22,Unit 169 P,,
796,KITCHEN,Kitchen,Tape joint for new to existing drywall - per LF,0,Average,21.67,255.06,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,0.53,306.71,150,Age/Condition,0,Yes,306.71,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 169 P,,
797,KITCHEN,Kitchen,"Blown-in cellulose insulation - 10"" depth - R38",0,Average,29.33,36.66,0,1.25,SF,Loc 1 Bldg 1,Replace,0.1,0.05,0.13,0.92,0.05,0,INSMN-A,1.89,46.27,100,Age/Condition,0,Yes,46.27,Yes,No,INS,BIC10,PAULGAGN,,1/11/23,Unit 169 P,,Price List Item
798,KITCHEN,Kitchen,"1/2"" drywall - hung, taped, ready for texture",0,Average,84,236.88,0,2.82,SF,Loc 1 Bldg 1,Replace,0.4,0.21,1.55,0.66,0,0,DRYMN-A,3.88,288.92,150,Age/Condition,0,Yes,288.92,Yes,No,DRY,1/2-,PAULGAGN,,11/6/22,Unit 169 P,,
799,KITCHEN,Kitchen,Tape joint for new to existing drywall - per LF,0,Average,18,211.86,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,0.44,254.76,150,Age/Condition,0,Yes,254.76,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 169 P,,
800,KITCHEN,Kitchen,Additional cost to hang and finish drywall archway,0,Average,1,41.11,0,41.11,EA,Loc 1 Bldg 1,Replace,7.6,4.04,29.47,0,0,0,SFGGUTMN-A,0,49.33,150,Age/Condition,0,Yes,49.33,Yes,No,DRY,ARCADD,PAULGAGN,,3/8/23,,,
801,KITCHEN,Kitchen,Add for bullnose (rounded) corners - per LF,0,Average,49.5,229.68,0,4.64,LF,Loc 1 Bldg 1,Replace,0.76,0.4,2.95,0.53,0,0,SFGGUTMN-A,1.84,277.82,150,Age/Condition,0,Yes,277.82,Yes,No,DRY,RNDLF,PAULGAGN,,3/8/23,,,
802,KITCHEN,Kitchen,"Add on for trayed, dropped or coffered ceiling",0,Average,133.41,659.04,0,4.94,SF,Loc 1 Bldg 1,Remove and Replace,0.91,0.56,2.08,1.39,0,0,RFGMN-A,12.98,806.42,150,Age/Condition,0,Yes,806.42,Yes,No,FRM,TRAY,PAULGAGN,,3/8/23,,,
803,PANTRY2,Pantry,"5/8"" drywall - hung, taped, ready for texture",0,Average,18.05,52.89,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,0.88,64.53,150,Age/Condition,0,Yes,64.53,Yes,No,DRY,5/8-,PAULGAGN,,11/6/22,Unit 169 P,,
804,PANTRY2,Pantry,Tape joint for new to existing drywall - per LF,0,Average,17.29,203.5,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,0.42,244.7,150,Age/Condition,0,Yes,244.7,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 169 P,,
805,PANTRY2,Pantry,"Blown-in cellulose insulation - 10"" depth - R38",0,Average,18.05,22.56,0,1.25,SF,Loc 1 Bldg 1,Replace,0.1,0.05,0.13,0.92,0.05,0,INSMN-A,1.16,28.48,100,Age/Condition,0,Yes,28.48,Yes,No,INS,BIC10,PAULGAGN,,1/11/23,Unit 169 P,,Price List Item
806,PANTRY2,Pantry,"1/2"" drywall - hung, taped, ready for texture",0,Average,49.5,139.59,0,2.82,SF,Loc 1 Bldg 1,Replace,0.4,0.21,1.55,0.66,0,0,DRYMN-A,2.29,170.26,150,Age/Condition,0,Yes,170.26,Yes,No,DRY,1/2-,PAULGAGN,,11/6/22,Unit 169 P,,
807,PANTRY2,Pantry,Tape joint for new to existing drywall - per LF,0,Average,36,423.72,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,0.88,509.52,150,Age/Condition,0,Yes,509.52,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 169 P,,
808,PANTRY2,Pantry,Light fixture,0,Average,4,51.52,0,12.88,EA,Loc 1 Bldg 1,Remove,3.31,2.14,7.43,0,0,0,ELEMN-A,0,61.82,20,Age/Condition,0,Yes,61.82,Yes,No,LIT,AV,PAULGAGN,,3/10/23,,,
809,LIVING_ROOM1,Living Room,"5/8"" drywall - hung, taped, ready for texture",0,Average,146.83,430.21,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,7.19,524.88,150,Age/Condition,0,Yes,524.88,Yes,No,DRY,5/8-,PAULGAGN,,11/6/22,Unit 169 P,,
810,LIVING_ROOM1,Living Room,Tape joint for new to existing drywall - per LF,0,Average,44.02,518.12,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,1.08,623.04,150,Age/Condition,0,Yes,623.04,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 169 P,,
811,LIVING_ROOM1,Living Room,"Blown-in cellulose insulation - 10"" depth - R38",0,Average,146.83,183.54,0,1.25,SF,Loc 1 Bldg 1,Replace,0.1,0.05,0.13,0.92,0.05,0,INSMN-A,9.46,231.6,100,Age/Condition,0,Yes,231.6,Yes,No,INS,BIC10,PAULGAGN,,1/11/23,Unit 169 P,,Price List Item
812,LIVING_ROOM1,Living Room,"1/2"" drywall - hung, taped, ready for texture",0,Average,56.67,159.81,0,2.82,SF,Loc 1 Bldg 1,Replace,0.4,0.21,1.55,0.66,0,0,DRYMN-A,2.62,194.91,150,Age/Condition,0,Yes,194.91,Yes,No,DRY,1/2-,PAULGAGN,,11/6/22,Unit 169 P,,
813,LIVING_ROOM1,Living Room,Tape joint for new to existing drywall - per LF,0,Average,18,211.86,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,0.44,254.76,150,Age/Condition,0,Yes,254.76,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 169 P,,
814,LIVING_ROOM1,Living Room,Additional cost for high wall or ceiling - 11' to 14' high,0,Average,146.83,108.65,0,0.74,SF,Loc 1 Bldg 1,Replace,0.14,0.07,0.53,0,0,0,SFGGUTMN-A,0,130.39,150,Age/Condition,0,Yes,130.39,Yes,No,DRY,ADD,PAULGAGN,,3/8/23,,,
815,LIVING_ROOM1,Living Room,Add for bullnose (rounded) corners - per LF,0,Average,49.5,229.68,0,4.64,LF,Loc 1 Bldg 1,Replace,0.76,0.4,2.95,0.53,0,0,SFGGUTMN-A,1.84,277.82,150,Age/Condition,0,Yes,277.82,Yes,No,DRY,RNDLF,PAULGAGN,,3/8/23,,,
816,LIVING_ROOM1,Living Room,"Add on for trayed, dropped or coffered ceiling",0,Average,293.67,"1,077.77",0,3.67,SF,Loc 1 Bldg 1,Replace,0.58,0.35,1.35,1.39,0,0,RFGMN-A,28.57,1327.62,150,Age/Condition,0,Yes,"1,327.62",Yes,No,FRM,TRAY,PAULGAGN,,3/8/23,,,
817,MASTER_BEDRO,Master Bedroom,"5/8"" drywall - hung, taped, ready for texture",0,Average,176.39,516.82,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,8.64,630.54,150,Age/Condition,0,Yes,630.54,Yes,No,DRY,5/8-,PAULGAGN,,11/6/22,Unit 169 P,,
818,MASTER_BEDRO,Master Bedroom,Tape joint for new to existing drywall - per LF,0,Average,67.89,799.07,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,1.66,960.89,150,Age/Condition,0,Yes,960.89,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 169 P,,
819,MASTER_BEDRO,Master Bedroom,"Blown-in cellulose insulation - 10"" depth - R38",0,Average,176.39,220.49,0,1.25,SF,Loc 1 Bldg 1,Replace,0.1,0.05,0.13,0.92,0.05,0,INSMN-A,11.36,278.23,100,Age/Condition,0,Yes,278.23,Yes,No,INS,BIC10,PAULGAGN,,1/11/23,Unit 169 P,,Price List Item
820,MASTER_BEDRO,Master Bedroom,"5/8"" drywall - hung, taped, ready for texture",0,Average,233.25,683.42,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,11.43,833.81,150,Age/Condition,0,Yes,833.81,Yes,No,DRY,5/8-,PAULGAGN,,11/6/22,Unit 169 P,The payment for this item has not yet been incurred.,
821,MASTER_BEDRO,Master Bedroom,"1/2"" drywall - hung, taped, ready for texture",0,Average,260.81,735.48,0,2.82,SF,Loc 1 Bldg 1,Replace,0.4,0.21,1.55,0.66,0,0,DRYMN-A,12.05,897.05,150,Age/Condition,0,Yes,897.05,Yes,No,DRY,1/2-,PAULGAGN,,11/6/22,Unit 169 P,,
822,MASTER_BEDRO,Master Bedroom,Tape joint for new to existing drywall - per LF,0,Average,18,211.86,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,0.44,254.76,150,Age/Condition,0,Yes,254.76,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 169 P,,
823,MASTER_BEDRO,Master Bedroom,Additional cost for high wall or ceiling - 11' to 14' high,0,Average,0,0,0,0.74,SF,Loc 1 Bldg 1,Replace,0.14,0.07,0.53,0,0,0,SFGGUTMN-A,0,0,150,Age/Condition,0,Yes,0,Yes,No,DRY,ADD,PAULGAGN,,3/8/23,,,
824,MASTER_BEDRO,Master Bedroom,"Add on for trayed, dropped or coffered ceiling",0,Average,176.39,647.35,0,3.67,SF,Loc 1 Bldg 1,Replace,0.58,0.35,1.35,1.39,0,0,RFGMN-A,17.16,797.43,150,Age/Condition,0,Yes,797.43,Yes,No,FRM,TRAY,PAULGAGN,,3/8/23,,,
825,MASTER_BEDRO,Master Bedroom,"Rigid foam insulation board - 3/4""",0,Average,260.81,393.82,0,1.51,SF,Loc 1 Bldg 1,Remove and Replace,0.23,0.14,0.44,0.7,0,0,INSMN-A,12.78,487.92,150,Age/Condition,0,Yes,487.92,Yes,No,INS,RBD3/4,PAULGAGN,,3/8/23,,CMU Wall has rigid insulation between  furring strips,
826,MASTER_BEDRO,Master Bedroom,Ceiling fan & light,0,Average,1,29.13,0,29.13,EA,Loc 1 Bldg 1,Remove,7.49,4.83,16.81,0,0,0,ELEMN-A,0,34.95,20,Age/Condition,0,Yes,34.95,Yes,No,LIT,FNL,PAULGAGN,,3/10/23,,,
827,MASTER_CLOSE,Master Closet,"5/8"" drywall - hung, taped, ready for texture",0,Average,43.61,127.78,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,2.14,155.9,150,Age/Condition,0,Yes,155.9,Yes,No,DRY,5/8-,PAULGAGN,,11/6/22,Unit 169 P,,
828,MASTER_CLOSE,Master Closet,Tape joint for new to existing drywall - per LF,0,Average,26.44,311.2,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,0.65,374.23,150,Age/Condition,0,Yes,374.23,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 169 P,,
829,MASTER_CLOSE,Master Closet,"Blown-in cellulose insulation - 10"" depth - R38",0,Average,43.61,54.51,0,1.25,SF,Loc 1 Bldg 1,Replace,0.1,0.05,0.13,0.92,0.05,0,INSMN-A,2.81,68.78,100,Age/Condition,0,Yes,68.78,Yes,No,INS,BIC10,PAULGAGN,,1/11/23,Unit 169 P,,Price List Item
830,MASTER_CLOSE,Master Closet,"1/2"" drywall - hung, taped, ready for texture",0,Average,114.57,323.09,0,2.82,SF,Loc 1 Bldg 1,Replace,0.4,0.21,1.55,0.66,0,0,DRYMN-A,5.29,394.06,150,Age/Condition,0,Yes,394.06,Yes,No,DRY,1/2-,PAULGAGN,,11/6/22,Unit 169 P,,
831,MASTER_CLOSE,Master Closet,Tape joint for new to existing drywall - per LF,0,Average,18,211.86,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,0.44,254.76,150,Age/Condition,0,Yes,254.76,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 169 P,,
832,MASTER_BATHR,Master Bathroom,"5/8"" drywall - hung, taped, ready for texture",0,Average,56.8,166.42,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,2.78,203.04,150,Age/Condition,0,Yes,203.04,Yes,No,DRY,5/8-,PAULGAGN,,11/6/22,Unit 169 P,,
833,MASTER_BATHR,Master Bathroom,Tape joint for new to existing drywall - per LF,0,Average,35.1,413.13,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,0.86,496.79,150,Age/Condition,0,Yes,496.79,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 169 P,,
834,MASTER_BATHR,Master Bathroom,"Blown-in cellulose insulation - 10"" depth - R38",0,Average,56.8,71,0,1.25,SF,Loc 1 Bldg 1,Replace,0.1,0.05,0.13,0.92,0.05,0,INSMN-A,3.66,89.6,100,Age/Condition,0,Yes,89.6,Yes,No,INS,BIC10,PAULGAGN,,1/11/23,Unit 169 P,,Price List Item
835,MASTER_BATHR,Master Bathroom,"5/8"" drywall - hung, taped, ready for texture",0,Average,83.25,243.92,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,4.08,297.6,150,Age/Condition,0,Yes,297.6,Yes,No,DRY,5/8-,PAULGAGN,,11/6/22,Unit 169 P,The payment for this item has not yet been incurred.,
836,MASTER_BATHR,Master Bathroom,"1/2"" drywall - hung, taped, ready for texture",0,Average,115.25,325.01,0,2.82,SF,Loc 1 Bldg 1,Replace,0.4,0.21,1.55,0.66,0,0,DRYMN-A,5.32,396.39,150,Age/Condition,0,Yes,396.39,Yes,No,DRY,1/2-,PAULGAGN,,11/6/22,Unit 169 P,,
837,MASTER_BATHR,Master Bathroom,Tape joint for new to existing drywall - per LF,0,Average,18,211.86,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,0.44,254.76,150,Age/Condition,0,Yes,254.76,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 169 P,,
838,MASTER_BATHR,Master Bathroom,"2"" x 6"" lumber (1 BF per LF)",0,Average,24,114.48,0,4.77,LF,Loc 1 Bldg 1,Remove and Replace,0.86,0.52,1.96,1.43,0,0,FRMMN-A,2.4,140.26,150,Age/Condition,0,Yes,140.26,Yes,No,FRM,2X6,PAULGAGN,,11/6/22,Unit 169 P,,
839,MASTER_BATHR,Master Bathroom,Carpenter - General Framer - per hour,0,Average,4,360,0,90,HR,Loc 1 Bldg 1,Replace,22.94,13.89,53.17,0,0,0,FRMMN-A,0,432,0,Age/Condition,0,Yes,432,Yes,No,FRM,LAB,PAULGAGN,,11/6/22,Unit 169 P,Above line item allows to rebuild the vanity soffit.,
840,MASTER_BATHR,Master Bathroom,"Rigid foam insulation board - 3/4""",0,Average,76.05,114.83,0,1.51,SF,Loc 1 Bldg 1,Remove and Replace,0.23,0.14,0.44,0.7,0,0,INSMN-A,3.73,142.26,150,Age/Condition,0,Yes,142.26,Yes,No,INS,RBD3/4,PAULGAGN,,3/8/23,,CMU Wall has rigid insulation between  furring strips,
841,LINEN_CLOSET,Linen Closet,"5/8"" drywall - hung, taped, ready for texture",0,Average,2.9,8.5,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,0.14,10.36,150,Age/Condition,0,Yes,10.36,Yes,No,DRY,5/8-,PAULGAGN,,11/6/22,Unit 169 P,,
842,LINEN_CLOSET,Linen Closet,Tape joint for new to existing drywall - per LF,0,Average,6.83,80.39,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,0.17,96.68,150,Age/Condition,0,Yes,96.68,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 169 P,,
843,LINEN_CLOSET,Linen Closet,"Blown-in cellulose insulation - 10"" depth - R38",0,Average,2.9,3.63,0,1.25,SF,Loc 1 Bldg 1,Replace,0.1,0.05,0.13,0.92,0.05,0,INSMN-A,0.19,4.58,100,Age/Condition,0,Yes,4.58,Yes,No,INS,BIC10,PAULGAGN,,1/11/23,Unit 169 P,,Price List Item
844,LINEN_CLOSET,Linen Closet,"1/2"" drywall - hung, taped, ready for texture",0,Average,16.5,46.53,0,2.82,SF,Loc 1 Bldg 1,Replace,0.4,0.21,1.55,0.66,0,0,DRYMN-A,0.76,56.75,150,Age/Condition,0,Yes,56.75,Yes,No,DRY,1/2-,PAULGAGN,,11/6/22,Unit 169 P,,
845,LINEN_CLOSET,Linen Closet,Tape joint for new to existing drywall - per LF,0,Average,18,211.86,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,0.44,254.76,150,Age/Condition,0,Yes,254.76,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 169 P,,
846,SUN_ROOM,Sun Room,"5/8"" drywall - hung, taped, ready for texture",0,Average,234.5,687.09,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,11.49,838.3,150,Age/Condition,0,Yes,838.3,Yes,No,DRY,5/8-,PAULGAGN,,11/6/22,Unit 169 P,,
847,SUN_ROOM,Sun Room,Tape joint for new to existing drywall - per LF,0,Average,64.33,757.16,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,1.58,910.5,150,Age/Condition,0,Yes,910.5,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 169 P,,
848,SUN_ROOM,Sun Room,"Blown-in cellulose insulation - 10"" depth - R38",0,Average,234.5,293.13,0,1.25,SF,Loc 1 Bldg 1,Replace,0.1,0.05,0.13,0.92,0.05,0,INSMN-A,15.1,369.87,100,Age/Condition,0,Yes,369.87,Yes,No,INS,BIC10,PAULGAGN,,1/11/23,Unit 169 P,,Price List Item
849,SUN_ROOM,Sun Room,"Add on for trayed, dropped or coffered ceiling",0,Average,234.5,"1,158.44",0,4.94,SF,Loc 1 Bldg 1,Remove and Replace,0.91,0.56,2.08,1.39,0,0,RFGMN-A,22.82,1417.5,150,Age/Condition,0,Yes,"1,417.50",Yes,No,FRM,TRAY,PAULGAGN,,3/8/23,,,
850,SUN_ROOM,Sun Room,Ceiling fan & light,0,Average,1,29.13,0,29.13,EA,Loc 1 Bldg 1,Remove,7.49,4.83,16.81,0,0,0,ELEMN-A,0,34.95,20,Age/Condition,0,Yes,34.95,Yes,No,LIT,FNL,PAULGAGN,,3/10/23,,,
851,UTILITY_ROOM,Utility Room,"5/8"" drywall - hung, taped, ready for texture",0,Average,71.22,208.67,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,3.49,254.6,150,Age/Condition,0,Yes,254.6,Yes,No,DRY,5/8-,PAULGAGN,,11/6/22,Unit 169 P,,
852,UTILITY_ROOM,Utility Room,"Blown-in cellulose insulation - 10"" depth - R38",0,Average,71.22,89.03,0,1.25,SF,Loc 1 Bldg 1,Replace,0.1,0.05,0.13,0.92,0.05,0,INSMN-A,4.59,112.34,100,Age/Condition,0,Yes,112.34,Yes,No,INS,BIC10,PAULGAGN,,1/11/23,Unit 169 P,,Price List Item
853,UTILITY_ROOM,Utility Room,"1/2"" drywall - hung, taped, ready for texture",0,Average,309.44,872.62,0,2.82,SF,Loc 1 Bldg 1,Replace,0.4,0.21,1.55,0.66,0,0,DRYMN-A,14.3,1064.3,150,Age/Condition,0,Yes,"1,064.30",Yes,No,DRY,1/2-,PAULGAGN,,11/6/22,Unit 169 P,,
